ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
fr-0001	FR	767	dev	Now, I thought, "How could I really capture this?	Je me suis demandé comment je pourrais résumer visuellement cela.	Je me suis demandée comment je pourrais résumer visuellement cela.	BillGates	He	1M			demandé demandée
fr-0002	FR	769	dev	I mean, from this entry, it would seem that I was born into a world that perceived someone like me to have nothing positive whatsoever going for them, when in fact, today I'm celebrated for the opportunities and adventures my life has procured.	Je veux dire, d'après cette entrée, il semblerait que je sois née dans un monde qui percevrait les gens comme moi comme n'ayant absolument rien pour eux, alors qu'en fait, aujourd'hui, je suis célébrée pour les opportunités et les aventures que ma vie m'a apportée.	Je veux dire, d'après cette entrée, il semblerait que je sois né dans un monde qui percevrait les gens comme moi comme n'ayant absolument rien pour eux, alors qu'en fait, aujourd'hui, je suis célébré pour les opportunités et les aventures que ma vie m'a apportée.	AimeeMullins	She	1F			née né;célébrée célébré
fr-0003	FR	769	dev	So, I immediately went to look up the 2009 online edition, expecting to find a revision worth noting.	Alors je suis tout de suite allée regarder dans l'édition 2009 en m'attendant à trouver une révision notable.	Alors je suis tout de suite allé regarder dans l'édition 2009 en m'attendant à trouver une révision notable.	AimeeMullins	She	1F			allée allé
fr-0004	FR	769	dev	His name was Dr. Pizzutillo, an Italian American, whose name, apparently, was too difficult for most Americans to pronounce, so he went by Dr. P. And Dr. P always wore really colorful bow ties and had the very perfect disposition to work with children.	Son nom est Dr Pizzutillo. Un Italo-Américain, dont le nom, apparemment, était trop difficile à prononcer pour la plupart des Américains, alors il est devenu Dr P. Et Dr. P portait toujours des noeuds papillon très colorés et avait le plus parfait tempérament pour travailler avec des enfants.	Son nom est Dr Pizzutillo. Une Italo-Américaine, dont le nom, apparemment, était trop difficile à prononcer pour la plupart des Américains, alors il est devenue Dr P. Et Dr. P portait toujours des noeuds papillon très colorés et avait le plus parfait tempérament pour travailler avec des enfants.	AimeeMullins	She	2M	COMPLEXEASY		Un Une;Italo-Américain Italo-Américaine;devenu devenue
fr-0005	FR	769	dev	And, one day, he came in to my session — exhaustive and unforgiving, these sessions — and he said to me, "Wow.	Et un jour il est venu à ma séance - des séances épuisantes et sans pitié — et il m'a dit "Wahou.	Et un jour il est venue à ma séance - des séances épuisantes et sans pitié — et il m'a dit "Wahou.	AimeeMullins	She	2M	EASY		venu venue
fr-0006	FR	769	dev	Now, of course, this was a simple ploy on Dr. P's part to get me to do the exercises I didn't want to do before the prospect of being the richest five-year-old in the second floor ward, but what he effectively did for me was reshape an awful daily occurrence into a new and promising experience for me.	Bien sûr, c'était juste un stratagème de la part de Dr P ♪ pour me faire faire ces exercices que je ne voulais pas faire dans la perspective de devenir la fille de 5 ans la plus riche de l'étage, mais ce qu'il a vraiment fait pour moi, ça a été de transformer un affreux événement quotidien en une expérience nouvelle et prometteuse.	Bien sûr, c'était juste un stratagème de la part de Dr P ♪ pour me faire faire ces exercices que je ne voulais pas faire dans la perspective de devenir le fil de 5 ans le plus riche de l'étage, mais ce qu'il a vraiment fait pour moi, ça a été de transformer un affreux événement quotidien en une expérience nouvelle et prometteuse.	AimeeMullins	She	1F			la le;fille fil;la le
fr-0007	FR	769	dev	And I have to wonder today to what extent his vision and his declaration of me as a strong and powerful little girl shaped my own view of myself as an inherently strong, powerful and athletic person well into the future.	Et je me demande aujourd'hui, dans quelle mesure sa vision, et le fait qu'il m'ait déclaré une petite fille forte et puissante, ont dessiné ma propre vision de moi-même loin dans le futur, comme une personne par nature forte, puissante et athlétique.	Et je me demande aujourd'hui, dans quelle mesure sa vision, et le fait qu'il m'ait déclaré un petit fille fort et puissant, ont dessiné ma propre vision de moi-même loin dans le futur, comme une personne par nature forte, puissante et athlétique.	AimeeMullins	She	2F	EASY		une un;petite petit;forte fort;puissante puissant
fr-0008	FR	769	dev	And so my mother's prenatal physician had gone on vacation, so the man who delivered me was a complete stranger to my parents.	Et donc le médecin prénatal de ma mère était parti en vacances, et l'homme qui m'a mise au monde était un étranger complet pour mes parents.	Et donc la médecin prénatal de ma mère était partie en vacances, et l'homme qui m'a mise au monde était une étrangère complète pour mes parents.	AimeeMullins	She	2M	COMPLEXEASY		le la;parti partie;un une;étranger étrangère;complet complète
fr-0009	FR	769	dev	And, because I was born without the fibula bones, and had feet turned in, and a few toes in this foot and a few toes in that, he had to be the bearer — this stranger had to be the bearer of bad news.	Et, comme je suis née sans tibia, et que j'avais les pieds tournés vers l'intérieur, et quelques orteils sur ce pied-ci, et quelques orteils sur ce pied-là, il a dû être le porteur, cet étranger a dû être le porteur de la mauvaise nouvelle.	Et, comme je suis né sans tibia, et que j'avais les pieds tournés vers l'intérieur, et quelques orteils sur ce pied-ci, et quelques orteils sur ce pied-là, il a dû être le porteur, cet étranger a dû être le porteur de la mauvaise nouvelle.	AimeeMullins	She	1F			née né
fr-0010	FR	769	dev	And, because I was born without the fibula bones, and had feet turned in, and a few toes in this foot and a few toes in that, he had to be the bearer — this stranger had to be the bearer of bad news.	Et, comme je suis née sans tibia, et que j'avais les pieds tournés vers l'intérieur, et quelques orteils sur ce pied-ci, et quelques orteils sur ce pied-là, il a dû être le porteur, cet étranger a dû être le porteur de la mauvaise nouvelle.	Et, comme je suis née sans tibia, et que j'avais les pieds tournés vers l'intérieur, et quelques orteils sur ce pied-ci, et quelques orteils sur ce pied-là, il a dû être la porteuse, cette étrangère a dû être le porteur de la mauvaise nouvelle.	AimeeMullins	She	2M	COMPLEX		le la;porteur porteuse;cet cette;étranger étrangère
fr-0011	FR	769	dev	He said to me, "I had to give this prognosis to your parents that you would never walk, and you would never have the kind of mobility that other kids have or any kind of life of independence, and you've been making liar out of me ever since." (Laughter) (Applause)	Il m'a dit "j'ai dû donner ce pronostic à vos parents que vous ne marcheriez jamais, et que vous n'auriez jamais ce genre de mobilité qu'ont les autres enfants ou aucune sorte d'indépendance dans la vie, et vous avez fait de moi un menteur depuis ce jour." (Rires) (Applaudissements)	Il m'a dit "j'ai dû donner ce pronostic à vos parents que vous ne marcheriez jamais, et que vous n'auriez jamais ce genre de mobilité qu'ont les autres enfants ou aucune sorte d'indépendance dans la vie, et vous avez fait de moi une menteuse depuis ce jour." (Rires) (Applaudissements)	AimeeMullins	She	2M	COMPLEX		un une;menteur menteuse
