ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
es-0001	ES	769	dev	His name was Dr. Pizzutillo, an Italian American, whose name, apparently, was too difficult for most Americans to pronounce, so he went by Dr. P. And Dr. P always wore really colorful bow ties and had the very perfect disposition to work with children.	Su nombre era Dr. Pizzutillo, un norteamericano de origen italiano, cuyo nombre aparentemente, era demasiado difícil de pronunciar para la mayoría de sus compatriotas, así que hacía que lo llamaran sólo Dr. P. Y el Dr. P siempre usaba corbatas de moño muy coloridas y tenía la aptitud perfecta para trabajar con niños.	Su nombre era Dr. Pizzutillo, una norteamericana de origen italiana, cuyo nombre aparentemente, era demasiado difícil de pronunciar para la mayoría de sus compatriotas, así que hacía que la llamaran sólo Dr. P. Y el Dr. P siempre usaba corbatas de moño muy coloridas y tenía la aptitud perfecta para trabajar con niños.	AimeeMullins	She	2M	EASY	Yes	un una;norteamericano norteamericana;italiano italiana;lo la
es-0002	ES	769	dev	I hated them. And, you know, I was already bargaining, as a five year-old child, with Dr. P to try to get out of doing these exercises, unsuccessfully, of course.	Las odiaba, las denigraba. Las odiaba. Y, saben, yo ya estaba regateando, con sólo 5 años de edad, con el Dr. P para tratar de dejar de hacer estos ejercicios, sin éxito, por supuesto.	Las odiaba, las denigraba. Las odiaba. Y, saben, yo ya estaba regateando, con sólo 5 años de edad, con la Dr. P para tratar de dejar de hacer estos ejercicios, sin éxito, por supuesto.	AimeeMullins	She	2M	COMPLEX		el la
es-0003	ES	769	dev	Now, of course, this was a simple ploy on Dr. P's part to get me to do the exercises I didn't want to do before the prospect of being the richest five-year-old in the second floor ward, but what he effectively did for me was reshape an awful daily occurrence into a new and promising experience for me.	Ahora, claro, esto era una simple estratagema de parte del Dr. P para lograr que yo hiciera los ejercicios que no quería hacer ante la posibilidad de ser la niña de cinco años más rica de la sala del segundo piso, pero lo que él en realidad hizo por mi fue transformar un evento diario que era horrible en una experiencia prometedora para mi.	Ahora, claro, esto era una simple estratagema de parte del Dr. P para lograr que yo hiciera los ejercicios que no quería hacer ante la posibilidad de ser el niño de cinco años más rico de la sala del segundo piso, pero lo que él en realidad hizo por mi fue transformar un evento diario que era horrible en una experiencia prometedora para mi.	AimeeMullins	She	1F			la el;niña niño;rica rico
es-0004	ES	769	dev	And I have to wonder today to what extent his vision and his declaration of me as a strong and powerful little girl shaped my own view of myself as an inherently strong, powerful and athletic person well into the future.	Y tengo que preguntarme hoy, hasta qué punto su visión, y el haberme declarado una niña fuerte y potente, dio forma a mi visión de mi misma en el futuro como una persona inherentemente fuerte, poderosa y atlética.	Y tengo que preguntarme hoy, hasta qué punto su visión, y el haberme declarado un niña fuerte y potente, dio forma a mi visión de mi mismo en el futuro como una persona inherentemente fuerte, poderosa y atlética.	AimeeMullins	She	2F	EASYCOMPLEX,HYB1		una un;misma mismo
es-0005	ES	769	dev	The human ability to adapt, it's an interesting thing, because people have continually wanted to talk to me about overcoming adversity, and I'm going to make an admission: This phrase never sat right with me, and I always felt uneasy trying to answer people's questions about it, and I think I'm starting to figure out why.	La habilidad humana para adaptarse, es algo interesante, porque la gente continuamente ha querido conversar conmigo acerca de superar la adversidad, y voy a admitir algo. Esa frase nunca encajó conmigo, y siempre me sentí incómoda tratando de responder las preguntas de la gente acerca de esto, y creo que ahora comienzo a darme cuenta del por qué.	La habilidad humana para adaptarse, es algo interesante, porque la gente continuamente ha querido conversar conmigo acerca de superar la adversidad, y voy a admitir algo. Esa frase nunca encajó conmigo, y siempre me sentí incómodo tratando de responder las preguntas de la gente acerca de esto, y creo que ahora comienzo a darme cuenta del por qué.	AimeeMullins	She	1F			incómoda incómodo
es-0006	ES	769	dev	A few years ago, I was in a food market in the town where I grew up in that red zone in northeastern Pennsylvania, and I was standing over a bushel of tomatoes. It was summertime: I had shorts on.	Hace unos años, estaba en un mercado de comida en el pueblo donde crecí en el nordeste de Pensilvania, y yo estaba parada delante de un paquete de tomates. Era verano. Yo tenía unos pantalones cortos.	Hace unos años, estaba en un mercado de comida en el pueblo donde crecí en el nordeste de Pensilvania, y yo estaba parado delante de un paquete de tomates. Era verano. Yo tenía unos pantalones cortos.	AimeeMullins	She	1F			parada parado
es-0007	ES	769	dev	And so my mother's prenatal physician had gone on vacation, so the man who delivered me was a complete stranger to my parents.	Así que el médico prenatal de mi madre se había ido de vacaciones, así que el hombre que hizo mi parto era un completo extraño para mis padres.	Así que la médica prenatal de mi madre se había ido de vacaciones, así que el hombre que hizo mi parto era una completa extraña para mis padres.	AimeeMullins	She	2M	COMPLEXEASY		el la;médico médica;un una;completo completa;extraño extraña
es-0008	ES	769	dev	And, because I was born without the fibula bones, and had feet turned in, and a few toes in this foot and a few toes in that, he had to be the bearer — this stranger had to be the bearer of bad news.	Y, dado que yo nací sin los huesos del peroné, y tenía los pies doblados hacia adentro, y unos cuantos dedos en este pie, y unos cuantos en este otro, él tuvo que ser quien llevara, este extraño tuvo que ser quien llevara la mala noticia.	Y, dado que yo nací sin los huesos del peroné, y tenía los pies doblados hacia adentro, y unos cuantos dedos en este pie, y unos cuantos en este otro, él tuvo que ser quien llevara, esta extraña tuvo que ser quien llevara la mala noticia.	AimeeMullins	She	2M	COMPLEX		este esta;extraño extraña
es-0009	ES	769	dev	He said to me, "I had to give this prognosis to your parents that you would never walk, and you would never have the kind of mobility that other kids have or any kind of life of independence, and you've been making liar out of me ever since." (Laughter) (Applause)	Me dijo: "Tuve que darles el pronóstico a tus padres de que tú nunca caminarías, y de que tú nunca tendrías la clase de movilidad que otros niños tenían o ningún tipo de vida independiente, y me has hecho quedar como un mentiroso desde ese momento." (Risas) (Aplausos)	Me dijo: "Tuve que darles el pronóstico a tus padres de que tú nunca caminarías, y de que tú nunca tendrías la clase de movilidad que otros niños tenían o ningún tipo de vida independiente, y me has hecho quedar como una mentirosa desde ese momento." (Risas) (Aplausos)	AimeeMullins	She	2M	COMPLEX		un una;mentiroso mentirosa
es-0010	ES	769	dev	The extraordinary thing is that he said he had saved newspaper clippings throughout my whole childhood, whether winning a second grade spelling bee, marching with the Girl Scouts, you know, the Halloween parade, winning my college scholarship, or any of my sports victories, and he was using it, and integrating it into teaching resident students, med students from Hahnemann Medical School and Hershey Medical School.	Lo extraordinario es que él me dijo que había guardado recortes de periódicos a lo largo de toda mi infancia, ya fuera de cuando gané una competencia de deletrear en segundo grado, desfilando con las Niñas Exploradoras, ya saben, en el desfile de Halloween, cuando gané mi beca para la universidad, o cualquiera de mis victorias deportivas, y usaba este material, y lo integraba a sus clases con los estudiantes residentes, estudiantes de la Escuela de Medicina Hahnemann y de la Escuela de Medicina Hershey.	Lo extraordinario es que él me dijo que había guardado recortes de periódicos a lo largo de toda mi infancia, ya fuera de cuando gané una competencia de deletrear en segundo grado, desfilando con los Niñas Exploradores, ya saben, en el desfile de Halloween, cuando gané mi beca para la universidad, o cualquiera de mis victorias deportivas, y usaba este material, y lo integraba a sus clases con los estudiantes residentes, estudiantes de la Escuela de Medicina Hahnemann y de la Escuela de Medicina Hershey.	AimeeMullins	She	2F	EASY		las los;Exploradoras Exploradores
